1311057681;4057;959.307;51.124.803;0;unknown
1311057560;4057;959.307;51.124.803;0;unknown
1311057441;3182;9.537.768;51.156.723;0;unknown
1311057321;1924;9.472.901;51.212.777;0;unknown
1311057203;2108;9.456.943;51.254.473;0;unknown
1311057175;50;9.446.748;51.312.746;0;unknown
1311056613;50;9.446.748;51.312.746;0;unknown
1311056552;50;9.446.748;51.312.746;0;unknown
1311056432;60;9.445.787;51.312.503;0;unknown
1311056372;60;9.445.787;51.312.503;0;unknown
1311056194;51;9.446.631;51.312.834;0;unknown
1311056074;51;9.446.631;51.312.834;0;unknown
1311056011;60;9.445.787;51.312.503;0;unknown
1311055893;60;9.445.787;51.312.503;0;unknown
1311055375;1271;9.446.362;51.308.001;0;unknown
1311055287;1271;9.446.362;51.308.001;0;unknown
1311055170;59;942.949;51.305.065;0;unknown
1311053575;10;94.276.666;513.047.943;0;Home
1311053182;55;9.427.728;51.304.776;0;Home
1311051775;55;9.427.667;51.304.795;0;Home
1311049975;55;9.427.667;51.304.795;0;Home
1311049575;55;9.427.667;51.304.795;0;Home
1311048175;55;9.427.667;51.304.795;0;Home
1311046375;55;9.427.667;51.304.795;0;Home
1311045970;55;9.427.667;51.304.795;0;Home
1311044575;55;9.427.667;51.304.795;0;Home
1311042775;55;9.427.667;51.304.795;0;Home
1311042318;55;9.427.667;51.304.795;0;Home
1311040975;55;9.427.667;51.304.795;0;Home
1311039175;55;9.427.667;51.304.795;0;Home
1311038713;55;9.427.667;51.304.795;0;Home
1311038352;55;9.427.667;51.304.795;0;Home
1311037375;55;9.427.667;51.304.795;0;Home
1311035575;55;9.427.667;51.304.795;0;Home
1311034696;55;9.427.667;51.304.795;0;Home
1311033775;55;9.427.667;51.304.795;0;Home
1311031975;55;9.427.667;51.304.795;0;Home
1311031091;55;9.427.667;51.304.795;0;Home
1311030175;55;9.427.667;51.304.795;0;Home
1311028375;55;9.427.667;51.304.795;0;Home
1311027489;55;9.427.667;51.304.795;0;Home
1311026575;55;9.427.667;51.304.795;0;Home
1311024775;55;9.427.667;51.304.795;0;Home
1311023845;55;9.427.667;51.304.795;0;Home
1311022975;55;9.427.667;51.304.795;0;Home
1311021175;55;9.427.667;51.304.795;0;Home
1311020240;55;9.427.667;51.304.795;0;Home
1311019375;55;9.427.667;51.304.795;0;Home
1311017575;55;9.427.667;51.304.795;0;Home
1311016625;55;9.427.667;51.304.795;0;Home
1311016565;60;9.427.592;51.304.789;0;Home
1311016505;2534;9.432.373;51.298.983;0;unknown
1311016388;59;9.453.242;51.285.156;0;unknown
1311016386;60;9.469.216;51.286.108;0;unknown
1311016265;41;9.469.156;512.846;0;unknown
1311016205;50;9.469.082;51.284.514;0;unknown
1311016145;50;9.469.082;51.284.514;0;unknown
1311016087;233;9.468.603;51.283.091;0;unknown
1311016023;86;9.466.731;51.277.983;0;unknown
1311015921;86;9.466.731;51.277.983;0;unknown
1311015775;1738;9.460.437;51.276.657;0;unknown
1311015422;1738;9.460.437;51.276.657;0;unknown
1311013975;1738;9.460.437;51.276.657;0;unknown
1311012175;1738;9.460.437;51.276.657;0;unknown
1311011787;1738;9.460.437;51.276.657;0;unknown
1311011672;39;946.518;51.282.267;0;unknown
1311011607;208;9.466.626;51.283.694;0;unknown
1311011490;208;9.466.626;51.283.694;0;unknown
1311011428;27;9.468.694;51.285.777;0;unknown
1311011307;51;9.449.555;51.289.967;0;unknown
1311011192;51;9.449.555;51.289.967;0;unknown
1311011190;54;9.424.607;51.303.671;0;unknown
1311011126;54;9.424.607;51.303.671;0;unknown
1311011066;80;9.425.141;513.041;0;unknown
1311011009;93;9.425.208;51.304.282;0;unknown
1311010375;55;9.427.774;51.304.834;0;Home
1311010203;55;9.427.774;51.304.834;0;Home
1311008575;55;9.427.728;513.047.759;0;Home
1311006775;55;9.427.728;513.047.759;0;Home
1311006599;55;9.427.728;51.304.776;0;Home
1311006539;60;9.427.846;51.304.758;0;Home
1311006419;1920;9.433.279;51.298.881;0;unknown
1311006299;1271;9.446.362;51.308.001;0;unknown
1311006186;57;9.467.155;51.292.753;0;unknown
1311005998;60;9.467.302;51.292.862;0;unknown
1311005938;60;9.467.302;51.292.862;0;unknown
1311005035;2164;9.458.589;51.296.665;0;unknown
1311004975;60;9.467.302;51.292.862;0;unknown
1311004916;60;9.467.302;51.292.862;0;unknown
1311004856;454;9.460.815;51.292.478;0;unknown
1311004677;312;9.452.792;51.294.736;0;unknown
1311004616;75;9.451.255;51.297.378;0;unknown
1311003595;105;9.443.971;51.305.243;0;unknown
1311003534;362;9.447.814;51.306.564;0;unknown
1311003175;60;9.453.694;51.308.273;0;unknown
1311002991;60;9.453.694;51.308.273;0;unknown
1311002811;62;9.453.302;51.308.606;0;unknown
1311002751;62;9.453.302;51.308.606;0;unknown
1311002657;60;9.457.711;51.312.999;0;unknown
1311002597;443;9.462.471;51.312.786;0;unknown
1311002537;80;9.472.934;5.131.224;0;unknown
1311002477;80;9.472.934;5.131.224;0;unknown
1311001375;59;94.740.749;51.312.417;0;Work
1311000132;59;9.474.075;51.312.417;0;Work
1310999575;41;9.474.093;5.131.208;0;Work
1310997775;41;9.474.093;5.131.208;0;Work
1310996521;41;9.474.093;5.131.208;0;Work
1310996461;53;9.473.877;51.311.701;0;Work
1310996401;53;9.473.877;51.311.701;0;Work
1310996221;57;9.473.191;51.311.239;0;Work
1310996161;57;9.473.191;51.311.239;0;Work
1310995979;57;9.473.961;51.311.785;0;Work
1310995975;57;94.739.609;51.311.785;0;Work
1310995919;57;9.473.961;51.311.785;0;Work
1310994294;57;9.473.191;51.311.239;0;Work
1310994177;57;9.473.595;51.311.562;0;Work
1310994175;49;9.474.201;51.312.199;0;Work
1310992375;49;9.474.201;51.312.199;0;Work
1310992067;49;9.474.201;51.312.199;0;Work
1310992007;49;9.474.201;51.312.199;0;Work
1310991787;59;9.472.697;51.312.272;0;Shop1
1310991667;288;9.472.606;51.312.232;0;Shop1
1310991607;288;9.472.606;51.312.232;0;Shop1
1310991546;1257;9.468.354;51.311.614;0;unknown
1310991429;39;947.199;51.312.349;0;Shop1
1310990575;59;9.474.246;51.312.409;0;Work
1310990165;59;9.474.246;51.312.409;0;Work
1310990105;59;9.474.246;51.312.409;0;Work
1310989925;23;9.488.865;51.312.876;0;unknown
1310989865;38;9.489.004;51.312.938;0;unknown
1310989805;63;9.489.798;51.313.342;0;unknown
1310989745;70;9.489.853;51.313.333;0;unknown
1310989685;59;9.490.816;51.313.814;0;Sport1
1310988775;93;9.490.191;51.314.163;0;Sport1
1310986975;93;9.490.191;51.314.163;0;Sport1
1310986913;93;9.490.191;51.314.163;0;Sport1
1310986795;93;9.490.191;51.314.163;0;Sport1
1310986732;323;9.493.254;51.312.899;0;unknown
1310986672;59;9.491.119;51.313.701;0;Sport1
1310986435;60;9.488.817;51.312.865;0;unknown
1310986375;60;9.488.817;51.312.865;0;unknown
1310986195;48;9.474.729;51.312.172;0;Work
1310986063;60;9.474.592;51.312.237;0;Work
1310985175;65;9.474.257;513.122.929;0;Work
1310984446;65;9.474.257;51.312.293;0;Work
1310983375;75;9.473.927;51.312.192;0;Work
1310982643;75;9.473.927;51.312.192;0;Work
1310981575;65;9.474.257;513.122.929;0;Work
1310979775;65;9.474.257;513.122.929;0;Work
1310979016;65;9.474.257;51.312.293;0;Work
1310978765;73;94.744.803;513.125.716;0;Work
1310978115;75;9.473.927;51.312.192;0;Work
1310977975;43;9.474.696;513.125.349;0;Work
1310977468;43;9.474.696;513.125.349;0;Work
1310976776;43;9.474.696;513.125.349;0;Work
1310976175;43;9.474.696;513.125.349;0;Work
1310975563;43;9.474.696;51.312.535;0;Work
1310974510;43;9.474.696;51.312.535;0;Work
1310974450;43;9.474.696;51.312.535;0;Work
1310974389;118;9.472.871;51.313.139;0;unknown
1310974375;127;947.303;513.127;0;unknown
1310974268;127;947.303;513.127;0;unknown
1310974151;63;9.474.417;51.312.418;0;Work
1310974031;60;945.944;5.130.898;0;unknown
1310973970;60;945.944;5.130.898;0;unknown
1310973911;1422;9.631.424;51.366.872;0;unknown
1310973790;75;9.431.925;51.304.661;0;unknown
1310972575;55;9.427.667;51.304.795;0;Home
1310971372;55;9.427.667;51.304.795;0;Home
1310970775;55;9.427.667;51.304.795;0;Home
1310968975;55;9.427.667;51.304.795;0;Home
1310967727;55;9.427.667;51.304.795;0;Home
1310967175;55;9.427.667;51.304.795;0;Home
1310965375;55;9.427.667;51.304.795;0;Home
1310964123;55;9.427.667;51.304.795;0;Home
1310963575;55;9.427.667;51.304.795;0;Home
1310961775;55;9.427.667;51.304.795;0;Home
1310960519;55;9.427.667;51.304.795;0;Home
1310959975;55;9.427.667;51.304.795;0;Home
1310958175;55;9.427.667;51.304.795;0;Home
1310956909;55;9.427.667;51.304.795;0;Home
1310956375;55;9.427.667;51.304.795;0;Home
1310954575;55;9.427.667;51.304.795;0;Home
1310953304;55;9.427.667;51.304.795;0;Home
1310952775;55;9.427.667;51.304.795;0;Home
1310950975;55;9.427.667;51.304.795;0;Home
1310949699;55;9.427.667;51.304.795;0;Home
1310949175;55;9.427.667;51.304.795;0;Home
1310947375;55;9.427.667;51.304.795;0;Home
1310946089;55;9.427.667;51.304.795;0;Home
1310945575;55;9.427.728;513.047.759;0;Home
1310943775;55;9.427.728;513.047.759;0;Home
1310942484;55;9.427.728;51.304.776;0;Home
1310941975;55;94.276.509;51.304.795;0;Home
1310940175;55;94.276.509;51.304.795;0;Home
1310938879;55;9.427.651;51.304.795;0;Home
1310938375;10;94.536.943;513.082.733;0;unknown
1310936575;10;94.536.943;513.082.733;0;unknown
1310935258;55;9.427.651;51.304.795;0;Home
1310935198;55;9.427.634;5.130.479;0;Home
1310934775;10;94.536.943;513.082.733;0;unknown
1310934357;10;94.536.943;513.082.733;0;unknown
1310932975;10;94.536.943;513.082.733;0;unknown
1310931175;10;94.536.943;513.082.733;0;unknown
1310930149;10;94.536.943;513.082.733;0;unknown
1310930029;10;94.536.943;513.082.733;0;unknown
1310929608;10;94.536.943;513.082.733;0;unknown
1310929375;10;94.536.943;513.082.733;0;unknown
1310929338;10;94.536.943;513.082.733;0;unknown
1310928861;10;94.536.943;513.082.733;0;unknown
1310927059;60;9.453.694;51.308.273;0;unknown
1310925638;60;9.453.694;51.308.273;0;unknown
1310925259;60;9.453.694;51.308.273;0;unknown
1310925026;60;9.453.694;51.308.273;0;unknown
1310924963;60;9.453.694;51.308.273;0;unknown
1310924740;55;9.427.651;51.304.795;0;Home
1310924680;55;9.427.651;51.304.795;0;Home
1310924620;55;9.427.651;51.304.795;0;Home
1310924559;55;9.427.651;51.304.795;0;Home
1310924499;55;9.427.651;51.304.795;0;Home
1310924436;55;9.427.651;51.304.795;0;Home
1310924376;55;9.427.651;51.304.795;0;Home
1310924316;55;9.427.705;51.304.779;0;Home
1310924255;55;9.427.705;51.304.779;0;Home
1310924195;55;9.427.705;51.304.779;0;Home
1310924135;55;9.427.705;51.304.779;0;Home
1310923898;60;9.448.243;51.291.249;0;unknown
1310923459;10;94.276.504;513.047.943;0;Home
1310922874;53;9.452.492;51.284.517;0;Private1
1310922213;66;9.452.165;51.284.315;0;Private1
1310921659;10;94.276.504;513.047.943;0;Home
1310919859;10;94.276.504;513.047.943;0;Home
1310918481;53;9.452.591;51.284.499;0;Private1
1310918059;10;94.276.504;513.047.943;0;Home
1310916259;10;94.276.504;513.047.943;0;Home
1310914459;10;94.276.504;513.047.943;0;Home
1310913993;53;9.452.666;51.284.561;0;Private1
1310913635;10;94.276.504;513.047.943;0;Home
1310912659;10;94.276.504;513.047.943;0;Home
1310910859;10;94.276.503;513.047.943;0;Home
1310909445;10;94.276.504;513.047.943;0;Home
1310909302;10;94.276.504;513.047.943;0;Home
1310909059;10;94.276.504;513.047.943;0;Home
1310907259;10;94.276.504;513.047.943;0;Home
1310905459;10;94.276.504;513.047.943;0;Home
1310903659;10;94.276.504;513.047.943;0;Home
1310901859;10;94.276.504;513.047.943;0;Home
1310900059;10;94.276.504;513.047.943;0;Home
1310899824;10;94.276.504;513.047.943;0;Home
1310899523;10;94.276.504;513.047.943;0;Home
1310898259;10;94.276.504;513.047.943;0;Home
1310896459;10;94.276.504;513.047.943;0;Home
1310895919;10;94.276.504;513.047.943;0;Home
1310894659;10;94.276.504;513.047.943;0;Home
1310892859;10;94.276.504;513.047.943;0;Home
1310892172;55;9.427.651;51.304.795;0;Home
1310891059;55;94.276.509;51.304.795;0;Home
1310889259;55;94.276.509;51.304.795;0;Home
1310888567;55;9.427.651;51.304.795;0;Home
1310887459;55;94.276.509;51.304.795;0;Home
1310885659;55;94.276.509;51.304.795;0;Home
1310884955;55;9.427.651;51.304.795;0;Home
1310884893;55;9.427.651;51.304.795;0;Home
1310883904;1920;9.433.279;51.298.881;0;unknown
1310883859;1920;9.433.279;51.298.881;0;unknown
1310882059;1920;9.433.279;51.298.881;0;unknown
1310880271;1920;9.433.279;51.298.881;0;unknown
1310880259;1920;9.433.279;51.298.881;0;unknown
1310878459;1920;9.433.279;51.298.881;0;unknown
1310876659;1920;9.433.279;51.298.881;0;unknown
1310876622;1920;9.433.279;51.298.881;0;unknown
1310874859;1920;9.433.279;51.298.881;0;unknown
1310873059;1920;9.433.279;51.298.881;0;unknown
1310872971;1920;9.433.279;51.298.881;0;unknown
1310871259;1920;9.433.279;51.298.881;0;unknown
1310869459;1920;9.433.279;51.298.881;0;unknown
1310869341;1920;9.433.279;51.298.881;0;unknown
1310867659;1920;9.433.279;51.298.881;0;unknown
1310865859;1920;9.433.279;51.298.881;0;unknown
1310865689;1920;9.433.279;51.298.881;0;unknown
1310864059;1920;9.433.279;51.298.881;0;unknown
1310862259;1920;9.433.279;51.298.881;0;unknown
1310862038;1920;9.433.279;51.298.881;0;unknown
1310860459;1920;9.433.279;51.298.881;0;unknown
1310858659;1920;9.433.279;51.298.881;0;unknown
1310858427;1920;9.433.279;51.298.881;0;unknown
1310856859;1920;9.433.279;51.298.881;0;unknown
1310855059;1920;9.433.279;51.298.881;0;unknown
1310854776;1920;9.433.279;51.298.881;0;unknown
1310853259;1920;9.433.279;51.298.881;0;unknown
1310851459;1920;9.433.279;51.298.881;0;unknown
1310851168;1920;9.433.279;51.298.881;0;unknown
1310851104;2527;9.432.559;51.298.841;0;unknown
1310849659;1479;9.518.031;51.332.091;0;unknown
1310847859;1479;9.518.031;51.332.091;0;unknown
1310847093;1479;9.518.031;51.332.091;0;unknown
1310846059;1479;9.518.031;51.332.091;0;unknown
1310844259;1479;9.518.031;51.332.091;0;unknown
1310843436;1479;9.518.031;51.332.091;0;unknown
1310842459;1479;9.518.031;51.332.091;0;unknown
1310840659;1479;9.518.031;51.332.091;0;unknown
1310839786;1479;9.518.031;51.332.091;0;unknown
1310838859;1479;9.518.031;51.332.091;0;unknown
1310837059;1479;9.518.031;51.332.091;0;unknown
1310836130;1479;9.518.031;51.332.091;0;unknown
1310836069;1479;9.518.031;51.332.091;0;unknown
1310836005;2295;9.512.229;51.319.235;0;unknown
1310835940;972;9.508.857;51.318.132;0;unknown
1310835676;898;9.482.117;51.315.363;0;unknown
1310835606;1167;9.475.921;51.315.665;0;unknown
1310835259;10;9.433.279;512.988.815;0;unknown
1310834142;1552;9.463.701;51.309.683;0;unknown
1310834078;1888;9.461.885;51.314.129;0;unknown
1310833947;1502;9.433.768;51.312.689;0;unknown
1310833885;1502;9.433.768;51.312.689;0;unknown
1310833459;1920;9.433.279;51.298.881;0;unknown
1310832383;1920;9.433.279;51.298.881;0;unknown
1310831687;10;9.433.279;512.988.815;0;unknown
1310831650;2527;9.432.559;51.298.841;0;unknown
1310827035;10;94.209.833;514.493.179;0;unknown
1310825235;10;94.209.833;514.493.178;0;unknown
1310823445;10;94.209.833;514.493.179;0;unknown
1310823012;2844;9.359.846;51.422.582;0;unknown
1310822829;75;9.420.983;51.449.317;0;unknown
1310822046;75;9.420.983;51.449.317;0;unknown
1310821943;75;9.420.983;51.449.317;0;unknown
1310821925;2971;9.428.424;51.394.833;0;unknown
1310821864;2844;9.376.426;5.143.231;0;unknown
1310821804;75;9.420.983;51.449.317;0;unknown
1310821639;10;94.209.833;514.493.179;0;unknown
1310821567;3082;9.393.006;51.442.037;0;unknown
1310821507;75;9.420.983;51.449.317;0;unknown
1310821490;2844;9.359.846;51.422.582;0;unknown
1310821429;75;9.420.983;51.449.317;0;unknown
1310821387;3082;9.393.006;51.442.037;0;unknown
1310821087;4098;9.398.259;51.512.715;0;unknown
1310820963;75;9.420.983;51.449.317;0;unknown
1310820903;4098;9.398.259;51.512.715;0;unknown
1310820843;75;9.420.983;51.449.317;0;unknown
1310820783;4098;9.398.259;51.512.715;0;unknown
1310820723;3082;9.393.006;51.442.037;0;unknown
1310820425;75;9.420.983;51.449.317;0;unknown
1310820308;75;9.420.983;51.449.317;0;unknown
1310820302;4098;9.398.259;51.512.715;0;unknown
1310820242;75;9.420.983;51.449.317;0;unknown
1310820182;3082;9.393.006;51.442.037;0;unknown
1310820075;75;9.420.983;51.449.317;0;unknown
1310820062;2844;9.359.846;51.422.582;0;unknown
1310819839;75;9.420.983;51.449.317;0;unknown
1310819762;75;9.420.983;51.449.317;0;unknown
1310819699;75;9.420.983;51.449.317;0;unknown
1310819640;4098;9.398.259;51.512.715;0;unknown
1310819159;75;9.420.983;51.449.317;0;unknown
1310819099;4098;9.398.259;51.512.715;0;unknown
1310819039;75;9.420.983;51.449.317;0;unknown
1310818979;4098;9.398.259;51.512.715;0;unknown
1310818859;2844;9.359.846;51.422.582;0;unknown
1310818752;2844;9.359.846;51.422.582;0;unknown
1310818742;4098;9.398.259;51.512.715;0;unknown
1310818678;4098;9.398.259;51.512.715;0;unknown
1310818562;75;9.420.983;51.449.317;0;unknown
1310818534;4098;9.398.259;51.512.715;0;unknown
1310818484;2844;9.359.846;51.422.582;0;unknown
1310818441;4098;9.398.259;51.512.715;0;unknown
1310818258;2971;9.428.424;51.394.833;0;unknown
1310818198;2971;9.428.424;51.394.833;0;unknown
1310818039;3082;9.393.006;51.442.037;0;unknown
1310817834;3082;9.393.006;51.442.037;0;unknown
1310817774;3082;9.393.006;51.442.037;0;unknown
1310817658;2844;9.359.846;51.422.582;0;unknown
1310816239;10;93.907.346;515.052.757;0;unknown
1310815987;75;9.420.983;51.449.317;0;unknown
1310815565;75;9.420.983;51.449.317;0;unknown
1310815505;75;9.420.983;51.449.317;0;unknown
1310815445;3082;9.393.006;51.442.037;0;unknown
1310815264;2844;9.359.846;51.422.582;0;unknown
1310815204;2844;9.359.846;51.422.582;0;unknown
1310815144;4098;9.398.259;51.512.715;0;unknown
1310815084;3082;9.393.006;51.442.037;0;unknown
1310814439;10;93.907.346;515.052.757;0;unknown
1310814182;75;9.420.983;51.449.317;0;unknown
1310814122;2971;9.428.424;51.394.833;0;unknown
1310814013;75;9.420.983;51.449.317;0;unknown
1310814002;4098;9.398.259;51.512.715;0;unknown
1310813942;2971;9.428.424;51.394.833;0;unknown
1310813508;75;9.420.983;51.449.317;0;unknown
1310813448;75;9.420.983;51.449.317;0;unknown
1310813401;75;9.420.983;51.449.317;0;unknown
1310813341;75;9.420.983;51.449.317;0;unknown
1310813101;4721;9.406.692;51.479.687;0;unknown
1310812639;10;93.907.346;515.052.757;0;unknown
1310811239;75;9.420.983;51.449.317;0;unknown
1310811059;2971;9.428.424;51.394.833;0;unknown
1310810999;2971;9.428.424;51.394.833;0;unknown
1310810939;75;9.420.983;51.449.317;0;unknown
1310810878;75;9.420.983;51.449.317;0;unknown
1310810839;10;93.907.346;515.052.757;0;unknown
1310810818;2844;9.359.846;51.422.582;0;unknown
1310810758;2844;9.359.846;51.422.582;0;unknown
1310810698;57;9.414.396;51.447.286;0;unknown
1310810580;57;9.414.396;51.447.286;0;unknown
1310810518;3088;940.605;51.446.963;0;unknown
1310810458;3088;940.605;51.446.963;0;unknown
1310810221;57;9.386.859;51.494.306;0;unknown
1310810146;57;9.386.859;51.494.306;0;unknown
1310810101;85;938.951;5.149.482;0;unknown
1310810037;85;938.951;5.149.482;0;unknown
1310809039;3939;9.390.735;51.505.275;0;unknown
1310808004;3939;9.390.735;51.505.275;0;unknown
1310807511;4721;9.406.692;51.479.687;0;unknown
1310807451;75;9.393.547;5.149.654;0;unknown
1310807393;193;9.390.005;51.495.176;0;unknown
1310807270;60;9.383.388;51.493.673;0;unknown
1310807239;60;9.383.388;51.493.673;0;unknown
1310807153;60;9.383.388;51.493.673;0;unknown
1310806916;75;9.411.299;51.447.117;0;unknown
1310806853;75;9.411.299;51.447.117;0;unknown
1310806790;75;9.420.983;51.449.317;0;unknown
1310806489;99;9.420.511;51.448.784;0;unknown
1310806429;75;9.420.776;51.449.511;0;unknown
1310806382;2844;9.359.846;51.422.582;0;unknown
1310806262;75;942.088;51.449.414;0;unknown
1310806202;2844;9.359.846;51.422.582;0;unknown
1310805961;75;942.088;51.449.414;0;unknown
1310805901;75;942.088;51.449.414;0;unknown
1310805841;75;942.088;51.449.414;0;unknown
1310805763;2971;9.428.424;51.394.833;0;unknown
1310805748;4098;9.398.259;51.512.715;0;unknown
1310805439;10;94.538.688;513.613.166;0;unknown
1310805421;75;942.088;51.449.414;0;unknown
1310805361;75;942.088;51.449.414;0;unknown
1310805301;2971;9.428.424;51.394.833;0;unknown
1310803639;10;94.538.688;513.613.166;0;unknown
1310802294;75;9.420.776;51.449.511;0;unknown
1310802234;75;9.420.776;51.449.511;0;unknown
1310802174;75;9.420.776;51.449.511;0;unknown
1310802114;2971;9.428.424;51.394.833;0;unknown
1310801933;75;9.420.776;51.449.511;0;unknown
1310801839;10;94.538.688;513.613.166;0;unknown
1310801092;75;9.420.776;51.449.511;0;unknown
1310801032;75;9.420.776;51.449.511;0;unknown
1310800915;2971;9.428.424;51.394.833;0;unknown
1310800852;2971;9.428.424;51.394.833;0;unknown
1310800039;10;94.538.688;513.613.166;0;unknown
1310799590;75;9.420.776;51.449.511;0;unknown
1310799411;2971;9.428.424;51.394.833;0;unknown
1310798239;10;94.538.688;513.613.166;0;unknown
1310797331;75;9.420.776;51.449.511;0;unknown
1310797306;75;9.420.776;51.449.511;0;unknown
1310797246;2971;9.428.424;51.394.833;0;unknown
1310797066;2971;9.428.424;51.394.833;0;unknown
1310797006;2971;9.428.424;51.394.833;0;unknown
1310796946;75;9.420.776;51.449.511;0;unknown
1310796825;2971;9.428.424;51.394.833;0;unknown
1310796765;2971;9.428.424;51.394.833;0;unknown
1310796439;10;94.538.688;513.613.166;0;unknown
1310795742;75;9.420.776;51.449.511;0;unknown
1310795625;75;9.420.776;51.449.511;0;unknown
1310795330;75;9.420.776;51.449.511;0;unknown
1310795203;195;9.416.722;51.447.656;0;unknown
1310795086;70;9.414.004;51.447.285;0;unknown
1310794903;2703;9.427.526;51.419.626;0;unknown
1310794843;2703;9.427.526;51.419.626;0;unknown
1310794741;2160;9.441.094;51.384.068;0;unknown
1310794639;60;94.538.689;51.361.315;0;unknown
1310794540;60;9.453.869;51.361.315;0;unknown
1310794419;60;9.453.869;51.361.315;0;unknown
1310794301;2250;9.443.668;51.371.247;0;unknown
1310794241;77;9.440.808;51.335.536;0;unknown
1310794178;57;9.441.623;51.331.149;0;unknown
1310794061;57;9.441.622;51.331.156;0;unknown
1310793998;60;9.447.393;51.323.986;0;unknown
1310793881;60;9.447.393;51.323.986;0;unknown
1310793821;318;9.447.548;51.322.353;0;unknown
1310793700;65;9.447.882;51.307.587;0;unknown
1310793579;60;9.447.421;51.307.228;0;unknown
1310792839;23;9.427.885;51.304.837;0;Home
1310791772;23;9.427.885;51.304.837;0;Home
1310791039;23;9.427.885;51.304.837;0;Home
1310789239;23;9.427.885;51.304.837;0;Home
1310788167;23;9.427.885;51.304.837;0;Home
1310787439;23;9.427.885;51.304.837;0;Home
1310785639;23;9.427.885;51.304.837;0;Home
1310784508;23;9.427.885;51.304.837;0;Home
1310783839;23;9.427.885;51.304.837;0;Home
1310782039;23;9.427.885;51.304.837;0;Home
1310780904;23;9.427.885;51.304.837;0;Home
1310780239;23;9.427.885;51.304.837;0;Home
1310778439;23;9.427.885;51.304.837;0;Home
1310777299;23;9.427.885;51.304.837;0;Home
1310776639;23;9.427.885;51.304.837;0;Home
1310774839;23;9.427.885;51.304.837;0;Home
1310773654;23;9.427.885;51.304.837;0;Home
1310773039;23;9.427.885;51.304.837;0;Home
1310771239;23;9.427.885;51.304.837;0;Home
1310770050;23;9.427.885;51.304.837;0;Home
1310769439;23;9.427.885;51.304.837;0;Home
1310767639;23;9.427.885;51.304.837;0;Home
1310766445;23;9.427.885;51.304.837;0;Home
1310765839;23;9.427.885;51.304.837;0;Home
1310764527;23;9.427.885;51.304.837;0;Home
1310764039;23;9.427.885;51.304.837;0;Home
1310763326;23;9.427.885;51.304.837;0;Home
1310762823;23;9.427.885;51.304.837;0;Home
1310762239;23;9.427.885;51.304.837;0;Home
1310762126;23;9.427.885;51.304.837;0;Home
1310760926;23;9.427.885;51.304.837;0;Home
1310760439;23;9.427.885;51.304.837;0;Home
1310759725;23;9.427.885;51.304.837;0;Home
1310759254;23;9.427.885;51.304.837;0;Home
1310759175;27;9.427.428;51.304.553;0;Home
1310759161;45;942.775;51.304.779;0;Home
1310759155;45;9.427.857;51.304.832;0;Home
1310759155;45;9.427.857;51.304.832;0;Home
1310759151;98;9.428.007;5.130.509;0;Home
1310759145;181;9.428.265;5.130.524;0;Home
1310758704;55;9.427.705;51.304.779;0;Home
1310758639;55;9.427.705;51.304.779;0;Home
1310758524;55;9.427.705;51.304.779;0;Home
1310756839;55;9.427.705;51.304.779;0;Home
1310755832;55;9.427.705;51.304.779;0;Home
1310755772;55;9.427.705;51.304.779;0;Home
1310755652;181;9.429.181;51.305.002;0;unknown
1310755475;128;9.438.041;51.306.336;0;unknown
1310755241;1661;9.450.531;51.316.184;0;unknown
1310755231;2381;9.450.165;51.302.506;0;unknown
1310755171;1661;9.450.531;51.316.184;0;unknown
1310755039;1726;9.418.634;51.305.107;0;unknown
1310754870;1726;9.418.634;51.305.107;0;unknown
1310754799;96;9.442.787;51.305.179;0;unknown
1310754713;76;9.440.597;51.305.561;0;unknown
1310754636;76;9.440.597;51.305.561;0;unknown
1310753239;25;94.278.406;513.048.286;0;Home
1310752896;25;94.278.406;513.048.286;0;Home
1310751506;55;9.427.705;51.304.779;0;Home
1310751471;10;94.524.726;512.844.657;0;Private1
1310751432;60;9.427.279;51.304.564;0;Home
1310751425;1920;9.433.279;51.298.881;0;unknown
1310751275;86;9.452.312;51.287.302;0;unknown
1310751106;53;9.452.461;51.284.388;0;Private1
1310751046;60;9.452.473;51.284.465;0;Private1
1310749724;60;9.452.473;51.284.465;0;Private1
1310749681;60;9.452.473;51.284.465;0;Private1
1310747881;60;9.452.473;51.284.465;0;Private1
1310746127;60;9.452.473;51.284.465;0;Private1
1310746111;60;9.452.473;51.284.465;0;Private1
1310746070;66;9.452.165;51.284.315;0;Private1
1310743170;10;94.282.426;513.047.676;0;Home
1310741370;10;94.282.426;513.047.676;0;Home
1310739570;10;94.282.426;513.047.676;0;Home
1310739070;10;94.282.426;513.047.676;0;Home
1310737769;10;94.282.426;513.047.676;0;Home
1310735970;10;94.282.426;513.047.676;0;Home
1310734170;10;94.282.426;513.047.676;0;Home
1310732370;10;94.282.426;513.047.676;0;Home
1310730591;10;94.282.426;513.047.676;0;Home
1310730183;23;94.278.762;513.048.372;0;Home
1310729469;9;9.428.243;51.304.768;0;Home
1310729469;9;9.428.243;51.304.768;0;Home
1310729465;27;9.428.243;51.304.768;0;Home
1310729463;45;9.428.243;51.304.768;0;Home
1310729457;233;942.647;51.306.012;0;unknown
1310729422;289;942.556;51.306.925;0;unknown
1310729362;60;9.423.273;51.309.092;0;unknown
