1310899075;27;9.403.438;51.404.181;0;Home
1310898954;27;9.403.438;51.404.181;0;Home
1310898834;27;9.403.438;51.404.181;0;Home
1310898714;27;9.403.438;51.404.181;0;Home
1310898594;27;9.403.438;51.404.181;0;Home
1310898474;27;9.403.438;51.404.181;0;Home
1310898353;27;9.403.438;51.404.181;0;Home
1310898233;27;9.403.438;51.404.181;0;Home
1310898112;27;9.403.438;51.404.181;0;Home
1310897992;27;9.403.438;51.404.181;0;Home
1310897872;27;9.403.438;51.404.181;0;Home
1310897752;27;9.403.438;51.404.181;0;Home
1310897631;27;9.403.438;51.404.181;0;Home
1310881037;27;9.403.438;51.404.181;0;Home
1310880917;27;9.403.438;51.404.181;0;Home
1310880797;27;9.403.438;51.404.181;0;Home
1310880676;27;9.403.438;51.404.181;0;Home
1310880556;27;9.403.438;51.404.181;0;Home
1310878752;27;9.403.438;51.404.181;0;Home
1310878631;27;9.403.438;51.404.181;0;Home
1310878511;27;9.403.438;51.404.181;0;Home
1310878390;27;9.403.438;51.404.181;0;Home
1310878269;27;9.403.438;51.404.181;0;Home
1310878149;27;9.403.438;51.404.181;0;Home
1310878029;27;9.403.438;51.404.181;0;Home
1310877908;27;9.403.438;51.404.181;0;Home
1310877788;27;9.403.438;51.404.181;0;Home
1310877668;27;9.403.438;51.404.181;0;Home
1310877548;27;9.403.438;51.404.181;0;Home
1310877428;27;9.403.438;51.404.181;0;Home
1310877308;27;9.403.438;51.404.181;0;Home
1310877188;27;9.403.438;51.404.181;0;Home
1310877067;27;9.403.438;51.404.181;0;Home
1310876887;27;9.403.438;51.404.181;0;Home
1310876767;27;9.403.438;51.404.181;0;Home
1310874844;27;9.403.438;51.404.181;0;Home
1310866970;27;9.403.438;51.404.181;0;Home
1310866849;27;9.403.438;51.404.181;0;Home
1310866729;27;9.403.438;51.404.181;0;Home
1310866609;27;9.403.438;51.404.181;0;Home
1310866489;27;9.403.438;51.404.181;0;Home
1310866368;27;9.403.438;51.404.181;0;Home
1310866248;27;9.403.438;51.404.181;0;Home
1310866128;27;9.403.438;51.404.181;0;Home
1310866007;27;9.403.438;51.404.181;0;Home
1310865887;27;9.403.438;51.404.181;0;Home
1310865767;27;9.403.438;51.404.181;0;Home
1310865647;27;9.403.438;51.404.181;0;Home
1310865526;27;9.403.438;51.404.181;0;Home
1310865406;27;9.403.438;51.404.181;0;Home
1310865286;27;9.403.438;51.404.181;0;Home
1310865166;27;9.403.438;51.404.181;0;Home
1310859638;27;9.403.438;51.404.181;0;Home
1310859518;27;9.403.438;51.404.181;0;Home
1310859398;27;9.403.438;51.404.181;0;Home
1310859277;27;9.403.438;51.404.181;0;Home
1310859157;27;9.403.438;51.404.181;0;Home
1310859037;27;9.403.438;51.404.181;0;Home
1310858916;27;9.403.438;51.404.181;0;Home
1310858796;27;9.403.438;51.404.181;0;Home
1310856753;27;9.403.438;51.404.181;0;Home
1310856633;27;9.403.438;51.404.181;0;Home
1310856512;27;9.403.438;51.404.181;0;Home
1310856392;27;9.403.438;51.404.181;0;Home
1310856272;27;9.403.438;51.404.181;0;Home
1310856152;27;9.403.438;51.404.181;0;Home
1310856032;27;9.403.438;51.404.181;0;Home
1310855912;27;9.403.438;51.404.181;0;Home
1310855792;27;9.403.438;51.404.181;0;Home
1310855671;27;9.403.438;51.404.181;0;Home
1310855551;27;9.403.438;51.404.181;0;Home
1310855431;27;9.403.438;51.404.181;0;Home
1310855311;27;9.403.438;51.404.181;0;Home
1310855190;27;9.403.438;51.404.181;0;Home
1310855070;27;9.403.438;51.404.181;0;Home
1310854950;27;9.403.438;51.404.181;0;Home
1310854829;27;9.403.438;51.404.181;0;Home
1310854709;27;9.403.438;51.404.181;0;Home
1310854589;27;9.403.438;51.404.181;0;Home
1310853748;27;9.403.438;51.404.181;0;Home
1310850739;27;9.403.438;51.404.181;0;Home
1310850619;27;9.403.438;51.404.181;0;Home
1310850498;27;9.403.438;51.404.181;0;Home
1310850378;27;9.403.438;51.404.181;0;Home
1310850258;27;9.403.438;51.404.181;0;Home
1310850138;27;9.403.438;51.404.181;0;Home
1310850017;27;9.403.438;51.404.181;0;Home
1310834087;27;9.403.438;51.404.181;0;Home
1310822664;27;9.403.438;51.404.181;0;Home
1310822544;27;9.403.438;51.404.181;0;Home
1310822423;27;9.403.438;51.404.181;0;Home
1310822303;27;9.403.438;51.404.181;0;Home
1310822183;27;9.403.438;51.404.181;0;Home
1310822062;27;9.403.438;51.404.181;0;Home
1310821942;27;9.403.438;51.404.181;0;Home
1310815810;27;9.403.438;51.404.181;0;Home
1310798257;27;9.403.438;51.404.181;0;Home
1310795614;27;9.403.438;51.404.181;0;Home
1310794651;27;9.403.438;51.404.181;0;Home
1310794531;27;9.403.438;51.404.181;0;Home
1310789768;27;9.403.438;51.404.181;0;Home
1310789744;27;9.403.266;51.404.278;0;Home
1310789735;27;9.403.266;51.404.278;0;Home
1310789659;27;9.403.266;51.404.278;0;Home
1310789539;27;9.403.266;51.404.278;0;Home
1310789419;27;9.403.266;51.404.278;0;Home
1310789299;27;9.403.266;51.404.278;0;Home
1310789179;27;9.403.266;51.404.278;0;Home
1310789059;27;9.403.266;51.404.278;0;Home
1310780226;27;9.403.266;51.404.278;0;Home
1310780106;27;9.403.266;51.404.278;0;Home
1310779986;27;9.403.266;51.404.278;0;Home
1310779865;27;9.403.266;51.404.278;0;Home
1310779745;27;9.403.266;51.404.278;0;Home
1310779625;27;9.403.266;51.404.278;0;Home
1310779324;27;9.403.266;51.404.278;0;Home
1310775715;27;9.403.266;51.404.278;0;Home
1310771714;27;9.403.266;51.404.278;0;Home
1310771707;45;9.403.266;51.404.278;0;Home
1310771701;45;940.346;51.404.299;0;Home
1310771693;55;9.403.654;51.404.189;0;Home
1310771448;55;9.403.654;51.404.189;0;Home
1310771328;55;9.403.654;51.404.189;0;Home
1310771208;55;9.403.654;51.404.189;0;Home
1310771088;55;9.403.654;51.404.189;0;Home
1310770968;55;9.403.654;51.404.189;0;Home
1310770247;45;940.346;51.404.299;0;Home
1310770127;45;940.346;51.404.299;0;Home
1310770007;45;940.346;51.404.299;0;Home
1310769886;45;940.346;51.404.299;0;Home
1310769766;45;940.346;51.404.299;0;Home
1310769586;55;9.403.654;51.404.189;0;Home
1310769466;55;9.403.654;51.404.189;0;Home
1310769346;55;9.403.654;51.404.189;0;Home
1310769226;55;9.403.654;51.404.189;0;Home
1310761892;55;9.403.654;51.404.189;0;Home
1310761772;55;9.403.654;51.404.189;0;Home
1310761652;55;9.403.654;51.404.189;0;Home
1310761532;55;9.403.654;51.404.189;0;Home
1310753119;55;9.403.654;51.404.189;0;Home
1310752999;55;9.403.654;51.404.189;0;Home
1310752878;55;9.403.654;51.404.189;0;Home
1310752758;55;9.403.654;51.404.189;0;Home
1310752578;55;9.403.654;51.404.189;0;Home
1310752458;55;9.403.654;51.404.189;0;Home
1310752338;55;9.403.654;51.404.189;0;Home
1310752218;55;9.403.654;51.404.189;0;Home
1310752098;55;9.403.654;51.404.189;0;Home
1310751978;55;9.403.654;51.404.189;0;Home
1310751858;55;9.403.654;51.404.189;0;Home
1310751737;55;9.403.654;51.404.189;0;Home
1310751557;55;9.403.654;51.404.189;0;Home
1310751437;55;9.403.654;51.404.189;0;Home
1310751317;55;9.403.654;51.404.189;0;Home
1310751197;55;9.403.654;51.404.189;0;Home
1310751077;55;9.403.654;51.404.189;0;Home
1310750956;55;9.403.654;51.404.189;0;Home
1310743082;55;9.403.654;51.404.189;0;Home
1310712858;55;9.403.654;51.404.189;0;Home
1310712737;55;9.403.654;51.404.189;0;Home
1310712617;55;9.403.654;51.404.189;0;Home
1310712135;55;9.403.654;51.404.189;0;Home
1310707924;55;9.403.654;51.404.189;0;Home
1310703719;55;9.403.654;51.404.189;0;Home
1310703238;55;9.403.654;51.404.189;0;Home
1310699639;55;9.403.654;51.404.189;0;Home
1310699518;55;9.403.654;51.404.189;0;Home
1310699398;55;9.403.654;51.404.189;0;Home
1310699278;55;9.403.654;51.404.189;0;Home
1310699158;55;9.403.654;51.404.189;0;Home
1310699038;55;9.403.654;51.404.189;0;Home
1310697776;55;9.403.654;51.404.189;0;Home
1310697055;55;9.403.654;51.404.189;0;Home
1310696935;55;9.403.654;51.404.189;0;Home
1310693991;55;9.403.654;51.404.189;0;Home
1310689124;55;9.403.654;51.404.189;0;Home
1310684858;55;9.403.654;51.404.189;0;Home
1310684798;55;9.403.654;51.404.189;0;Home
1310682816;55;9.403.654;51.404.189;0;Home
1310682756;55;9.403.654;51.404.189;0;Home
1310682155;55;9.403.654;51.404.189;0;Home
1310682095;55;9.403.654;51.404.189;0;Home
1310681434;55;9.403.654;51.404.189;0;Home
1310681374;55;9.403.654;51.404.189;0;Home
1310679813;55;9.403.654;51.404.189;0;Home
1310677645;55;9.403.654;51.404.189;0;Home
1310677530;75;9.403.455;51.404.215;0;Home
1310677470;75;9.403.455;51.404.215;0;Home
1310677410;75;9.403.455;51.404.215;0;Home
1310677350;75;9.403.455;51.404.215;0;Home
1310677290;75;9.403.455;51.404.215;0;Home
1310677230;75;9.403.455;51.404.215;0;Home
1310677170;75;9.403.455;51.404.215;0;Home
1310677109;75;9.403.455;51.404.215;0;Home
1310677049;75;9.403.455;51.404.215;0;Home
1310676989;75;9.403.455;51.404.215;0;Home
1310676929;75;9.403.455;51.404.215;0;Home
1310676869;75;9.403.455;51.404.215;0;Home
1310676809;75;9.403.455;51.404.215;0;Home
1310676749;75;9.403.455;51.404.215;0;Home
1310676689;75;9.403.455;51.404.215;0;Home
1310676629;75;9.403.455;51.404.215;0;Home
1310676569;75;9.403.455;51.404.215;0;Home
1310676509;75;9.403.455;51.404.215;0;Home
1310676449;75;9.403.455;51.404.215;0;Home
1310676389;75;9.403.455;51.404.215;0;Home
1310676329;75;9.403.455;51.404.215;0;Home
1310676269;75;9.403.455;51.404.215;0;Home
1310676208;75;9.403.455;51.404.215;0;Home
1310676148;75;9.403.455;51.404.215;0;Home
1310676088;75;9.403.455;51.404.215;0;Home
1310676028;75;9.403.455;51.404.215;0;Home
1310675968;75;9.403.455;51.404.215;0;Home
1310675908;75;9.403.455;51.404.215;0;Home
1310675848;75;9.403.455;51.404.215;0;Home
1310675788;75;9.403.455;51.404.215;0;Home
1310675728;75;9.403.455;51.404.215;0;Home
1310675668;75;9.403.455;51.404.215;0;Home
1310675608;75;9.403.455;51.404.215;0;Home
1310675548;75;9.403.455;51.404.215;0;Home
1310675487;75;9.403.455;51.404.215;0;Home
1310675427;75;9.403.455;51.404.215;0;Home
1310675367;75;9.403.455;51.404.215;0;Home
1310675307;75;9.403.455;51.404.215;0;Home
1310675247;75;9.403.455;51.404.215;0;Home
1310675187;75;9.403.455;51.404.215;0;Home
1310675127;75;9.403.455;51.404.215;0;Home
1310675067;75;9.403.455;51.404.215;0;Home
1310675007;75;9.403.455;51.404.215;0;Home
1310674947;75;9.403.455;51.404.215;0;Home
1310674827;75;9.403.455;51.404.215;0;Home
1310674767;75;9.403.455;51.404.215;0;Home
1310674707;75;9.403.455;51.404.215;0;Home
1310674647;75;9.403.455;51.404.215;0;Home
1310674587;75;9.403.455;51.404.215;0;Home
1310674527;75;9.403.455;51.404.215;0;Home
1310674467;75;9.403.455;51.404.215;0;Home
1310674407;75;9.403.455;51.404.215;0;Home
1310674346;75;9.403.455;51.404.215;0;Home
1310674286;75;9.403.455;51.404.215;0;Home
1310674226;75;9.403.455;51.404.215;0;Home
1310674166;75;9.403.455;51.404.215;0;Home
1310674106;75;9.403.455;51.404.215;0;Home
1310674046;75;9.403.455;51.404.215;0;Home
1310673986;75;9.403.455;51.404.215;0;Home
1310673926;75;9.403.455;51.404.215;0;Home
1310673866;75;9.403.455;51.404.215;0;Home
1310673806;75;9.403.455;51.404.215;0;Home
1310673746;75;9.403.455;51.404.215;0;Home
1310673686;75;9.403.455;51.404.215;0;Home
1310673626;75;9.403.455;51.404.215;0;Home
1310673566;75;9.403.455;51.404.215;0;Home
1310673506;75;9.403.455;51.404.215;0;Home
1310673446;75;9.403.455;51.404.215;0;Home
1310673385;75;9.403.455;51.404.215;0;Home
1310673325;75;9.403.455;51.404.215;0;Home
1310673265;75;9.403.455;51.404.215;0;Home
1310673205;75;9.403.455;51.404.215;0;Home
1310673145;75;9.403.455;51.404.215;0;Home
1310673085;75;9.403.455;51.404.215;0;Home
1310673025;75;9.403.455;51.404.215;0;Home
1310672965;75;9.403.455;51.404.215;0;Home
1310672905;75;9.403.455;51.404.215;0;Home
1310672845;75;9.403.455;51.404.215;0;Home
1310672785;75;9.403.455;51.404.215;0;Home
1310672725;75;9.403.455;51.404.215;0;Home
1310672665;75;9.403.455;51.404.215;0;Home
1310672604;75;9.403.455;51.404.215;0;Home
1310672544;75;9.403.455;51.404.215;0;Home
1310672484;75;9.403.455;51.404.215;0;Home
1310672424;75;9.403.455;51.404.215;0;Home
1310672364;75;9.403.455;51.404.215;0;Home
1310672304;75;9.403.455;51.404.215;0;Home
1310672244;75;9.403.455;51.404.215;0;Home
1310672184;75;9.403.455;51.404.215;0;Home
1310672124;75;9.403.455;51.404.215;0;Home
1310672064;75;9.403.455;51.404.215;0;Home
1310672004;75;9.403.455;51.404.215;0;Home
1310671944;75;9.403.455;51.404.215;0;Home
1310671884;75;9.403.455;51.404.215;0;Home
1310671824;75;9.403.455;51.404.215;0;Home
1310671764;75;9.403.455;51.404.215;0;Home
1310671704;75;9.403.455;51.404.215;0;Home
1310671644;75;9.403.455;51.404.215;0;Home
1310671583;75;9.403.455;51.404.215;0;Home
1310671523;75;9.403.455;51.404.215;0;Home
1310671463;75;9.403.455;51.404.215;0;Home
1310671403;75;9.403.455;51.404.215;0;Home
1310671343;75;9.403.455;51.404.215;0;Home
1310671283;75;9.403.455;51.404.215;0;Home
1310671223;75;9.403.455;51.404.215;0;Home
1310671163;75;9.403.455;51.404.215;0;Home
1310671103;75;9.403.455;51.404.215;0;Home
1310671043;75;9.403.455;51.404.215;0;Home
1310670983;75;9.403.455;51.404.215;0;Home
1310670923;75;9.403.455;51.404.215;0;Home
1310670863;75;9.403.455;51.404.215;0;Home
1310670803;75;9.403.455;51.404.215;0;Home
1310670742;75;9.403.455;51.404.215;0;Home
1310670682;75;9.403.455;51.404.215;0;Home
1310670622;75;9.403.455;51.404.215;0;Home
1310670562;75;9.403.455;51.404.215;0;Home
1310670502;75;9.403.455;51.404.215;0;Home
1310670442;75;9.403.455;51.404.215;0;Home
1310670382;75;9.403.455;51.404.215;0;Home
1310670322;75;9.403.455;51.404.215;0;Home
1310670262;75;9.403.455;51.404.215;0;Home
1310670202;75;9.403.455;51.404.215;0;Home
1310670142;75;9.403.455;51.404.215;0;Home
1310670081;75;9.403.455;51.404.215;0;Home
1310670021;75;9.403.455;51.404.215;0;Home
1310669961;75;9.403.455;51.404.215;0;Home
1310669901;75;9.403.455;51.404.215;0;Home
1310669841;75;9.403.455;51.404.215;0;Home
1310669781;75;9.403.455;51.404.215;0;Home
1310669721;75;9.403.455;51.404.215;0;Home
1310669661;75;9.403.455;51.404.215;0;Home
1310669601;75;9.403.455;51.404.215;0;Home
1310669541;75;9.403.455;51.404.215;0;Home
1310669481;75;9.403.455;51.404.215;0;Home
1310669421;75;9.403.455;51.404.215;0;Home
1310669360;75;9.403.455;51.404.215;0;Home
1310669300;75;9.403.455;51.404.215;0;Home
1310669240;75;9.403.455;51.404.215;0;Home
1310669180;75;9.403.455;51.404.215;0;Home
1310669120;75;9.403.455;51.404.215;0;Home
1310669060;75;9.403.455;51.404.215;0;Home
1310669000;75;9.403.455;51.404.215;0;Home
1310668940;75;9.403.455;51.404.215;0;Home
1310668820;75;9.403.455;51.404.215;0;Home
1310668760;75;9.403.455;51.404.215;0;Home
1310668700;75;9.403.455;51.404.215;0;Home
1310668640;75;9.403.455;51.404.215;0;Home
1310668580;75;9.403.455;51.404.215;0;Home
1310668520;75;9.403.455;51.404.215;0;Home
1310668460;75;9.403.455;51.404.215;0;Home
1310668400;75;9.403.455;51.404.215;0;Home
1310668340;75;9.403.455;51.404.215;0;Home
1310668280;75;9.403.455;51.404.215;0;Home
1310668220;75;9.403.455;51.404.215;0;Home
1310668160;75;9.403.455;51.404.215;0;Home
1310668099;75;9.403.455;51.404.215;0;Home
1310668039;75;9.403.455;51.404.215;0;Home
1310667979;75;9.403.455;51.404.215;0;Home
1310667919;75;9.403.455;51.404.215;0;Home
1310667859;75;9.403.455;51.404.215;0;Home
1310667799;75;9.403.455;51.404.215;0;Home
1310667739;75;9.403.455;51.404.215;0;Home
1310667679;75;9.403.455;51.404.215;0;Home
1310667619;75;9.403.455;51.404.215;0;Home
1310667559;75;9.403.455;51.404.215;0;Home
1310667499;75;9.403.455;51.404.215;0;Home
1310667439;75;9.403.455;51.404.215;0;Home
1310667378;75;9.403.455;51.404.215;0;Home
1310667318;75;9.403.455;51.404.215;0;Home
1310667258;75;9.403.455;51.404.215;0;Home
1310667198;75;9.403.455;51.404.215;0;Home
1310667138;75;9.403.455;51.404.215;0;Home
1310667078;75;9.403.455;51.404.215;0;Home
1310667018;75;9.403.455;51.404.215;0;Home
1310666958;75;9.403.455;51.404.215;0;Home
1310666898;75;9.403.455;51.404.215;0;Home
1310666838;75;9.403.455;51.404.215;0;Home
1310666778;75;9.403.455;51.404.215;0;Home
1310666718;75;9.403.455;51.404.215;0;Home
1310666657;75;9.403.455;51.404.215;0;Home
1310666597;75;9.403.455;51.404.215;0;Home
1310666537;75;9.403.455;51.404.215;0;Home
1310666477;75;9.403.455;51.404.215;0;Home
1310666417;75;9.403.455;51.404.215;0;Home
1310666357;75;9.403.455;51.404.215;0;Home
1310666297;75;9.403.455;51.404.215;0;Home
1310666237;75;9.403.455;51.404.215;0;Home
1310666177;75;9.403.455;51.404.215;0;Home
1310666117;75;9.403.455;51.404.215;0;Home
1310666057;75;9.403.455;51.404.215;0;Home
1310665997;75;9.403.455;51.404.215;0;Home
1310665936;75;9.403.455;51.404.215;0;Home
1310665876;75;9.403.455;51.404.215;0;Home
1310665816;75;9.403.455;51.404.215;0;Home
1310665756;75;9.403.455;51.404.215;0;Home
1310665696;75;9.403.455;51.404.215;0;Home
1310665636;75;9.403.455;51.404.215;0;Home
1310665576;75;9.403.455;51.404.215;0;Home
1310665516;75;9.403.455;51.404.215;0;Home
1310665456;75;9.403.455;51.404.215;0;Home
1310665396;75;9.403.455;51.404.215;0;Home
1310665276;75;9.403.455;51.404.215;0;Home
1310665216;75;9.403.455;51.404.215;0;Home
1310665155;75;9.403.455;51.404.215;0;Home
1310665095;75;9.403.455;51.404.215;0;Home
1310665035;75;9.403.455;51.404.215;0;Home
1310664975;75;9.403.455;51.404.215;0;Home
1310664915;75;9.403.455;51.404.215;0;Home
1310664855;75;9.403.455;51.404.215;0;Home
1310664795;75;9.403.455;51.404.215;0;Home
1310664675;75;9.403.455;51.404.215;0;Home
1310664615;75;9.403.455;51.404.215;0;Home
1310664555;75;9.403.455;51.404.215;0;Home
1310664435;75;9.403.455;51.404.215;0;Home
1310664375;75;9.403.455;51.404.215;0;Home
1310664315;75;9.403.455;51.404.215;0;Home
1310664195;75;9.403.455;51.404.215;0;Home
1310664134;75;9.403.455;51.404.215;0;Home
1310664074;75;9.403.455;51.404.215;0;Home
1310663954;75;9.403.455;51.404.215;0;Home
1310663894;75;9.403.455;51.404.215;0;Home
1310663834;75;9.403.455;51.404.215;0;Home
1310663774;75;9.403.455;51.404.215;0;Home
1310663714;75;9.403.455;51.404.215;0;Home
1310663654;75;9.403.455;51.404.215;0;Home
1310663594;75;9.403.455;51.404.215;0;Home
1310663534;75;9.403.455;51.404.215;0;Home
1310663474;75;9.403.455;51.404.215;0;Home
1310663414;75;9.403.455;51.404.215;0;Home
1310663354;75;9.403.455;51.404.215;0;Home
1310663294;75;9.403.455;51.404.215;0;Home
1310663234;75;9.403.455;51.404.215;0;Home
1310663174;75;9.403.455;51.404.215;0;Home
1310663114;75;9.403.455;51.404.215;0;Home
1310663054;75;9.403.455;51.404.215;0;Home
1310662994;75;9.403.455;51.404.215;0;Home
1310662934;75;9.403.455;51.404.215;0;Home
1310662874;75;9.403.455;51.404.215;0;Home
1310662814;75;9.403.455;51.404.215;0;Home
1310662753;75;9.403.455;51.404.215;0;Home
1310662693;75;9.403.455;51.404.215;0;Home
1310662633;75;9.403.455;51.404.215;0;Home
1310662573;75;9.403.455;51.404.215;0;Home
1310662513;75;9.403.455;51.404.215;0;Home
1310662453;75;9.403.455;51.404.215;0;Home
1310662393;75;9.403.455;51.404.215;0;Home
1310662333;75;9.403.455;51.404.215;0;Home
1310662273;75;9.403.455;51.404.215;0;Home
1310662213;55;9.403.654;51.404.189;0;Home
1310662153;75;9.403.455;51.404.215;0;Home
1310662093;55;9.403.654;51.404.189;0;Home
1310662033;75;9.403.455;51.404.215;0;Home
1310661973;75;9.403.455;51.404.215;0;Home
1310661913;75;9.403.455;51.404.215;0;Home
1310661792;75;9.403.455;51.404.215;0;Home
1310661732;75;9.403.455;51.404.215;0;Home
1310661672;75;9.403.455;51.404.215;0;Home
1310661612;75;9.403.455;51.404.215;0;Home
1310661552;75;9.403.455;51.404.215;0;Home
1310661492;75;9.403.455;51.404.215;0;Home
1310661432;75;9.403.455;51.404.215;0;Home
1310661372;75;9.403.455;51.404.215;0;Home
1310661312;75;9.403.455;51.404.215;0;Home
1310661192;75;9.403.455;51.404.215;0;Home
1310661131;75;9.403.455;51.404.215;0;Home
1310661071;75;9.403.455;51.404.215;0;Home
1310661011;75;9.403.455;51.404.215;0;Home
1310660951;75;9.403.455;51.404.215;0;Home
1310660891;75;9.403.455;51.404.215;0;Home
1310660831;75;9.403.455;51.404.215;0;Home
1310660771;75;9.403.455;51.404.215;0;Home
1310660711;75;9.403.455;51.404.215;0;Home
1310660591;75;9.403.455;51.404.215;0;Home
1310660531;75;9.403.455;51.404.215;0;Home
1310660471;75;9.403.455;51.404.215;0;Home
1310660411;75;9.403.455;51.404.215;0;Home
1310660351;75;9.403.455;51.404.215;0;Home
1310660291;75;9.403.455;51.404.215;0;Home
1310660231;75;9.403.455;51.404.215;0;Home
1310660171;75;9.403.455;51.404.215;0;Home
1310660111;75;9.403.455;51.404.215;0;Home
1310660051;75;9.403.455;51.404.215;0;Home
1310659991;75;9.403.455;51.404.215;0;Home
1310659930;75;9.403.455;51.404.215;0;Home
1310659870;75;9.403.455;51.404.215;0;Home
1310659750;75;9.403.455;51.404.215;0;Home
1310659690;75;9.403.455;51.404.215;0;Home
1310659630;75;9.403.455;51.404.215;0;Home
1310659570;75;9.403.455;51.404.215;0;Home
1310659510;75;9.403.455;51.404.215;0;Home
1310659450;75;9.403.455;51.404.215;0;Home
1310659390;75;9.403.455;51.404.215;0;Home
1310659330;75;9.403.455;51.404.215;0;Home
1310659270;75;9.403.455;51.404.215;0;Home
1310659210;75;9.403.455;51.404.215;0;Home
1310659150;75;9.403.455;51.404.215;0;Home
1310659030;75;9.403.455;51.404.215;0;Home
1310658970;75;9.403.455;51.404.215;0;Home
1310658910;75;9.403.455;51.404.215;0;Home
1310658850;75;9.403.455;51.404.215;0;Home
1310658790;75;9.403.455;51.404.215;0;Home
1310658730;75;9.403.455;51.404.215;0;Home
1310656931;70;9.473.645;51.311.665;0;Work
1310656811;60;9.472.982;51.311.538;0;Work
1310656450;70;9.473.645;51.311.665;0;Work
1310652839;60;9.472.982;51.311.538;0;Work
1310652750;60;9.472.982;51.311.538;0;Work
1310652723;65;9.473.772;51.311.823;0;Work
1310649115;40;9.473.283;51.311.645;0;Work
1310645510;40;9.473.283;51.311.645;0;Work
1310645029;47;9.473.318;51.311.619;0;Work
1310644370;48;9.473.361;51.311.745;0;Work
1310643353;60;9.472.982;51.311.538;0;Work
1310643289;60;9.472.982;51.311.538;0;Work
1310643109;108;9.472.539;51.310.864;0;Work
1310643048;108;9.472.539;51.310.864;0;Work
1310642629;48;9.473.361;51.311.745;0;Work
1310641663;60;9.472.982;51.311.538;0;Work
1310641543;65;9.473.656;51.311.706;0;Work
1310637939;48;9.473.361;51.311.745;0;Work
1310634937;57;9.473.052;51.311.438;0;Work
1310634276;47;9.473.318;51.311.619;0;Work
1310632954;47;9.473.318;51.311.619;0;Work
1310632054;47;9.473.318;51.311.619;0;Work
1310628451;47;9.473.318;51.311.619;0;Work
1310627313;65;9.473.772;51.311.823;0;Work
1310627250;65;9.473.772;51.311.823;0;Work
1310626953;80;9.472.701;51.310.778;0;Work
1310626890;80;9.472.701;51.310.778;0;Work
1310626835;91;9.470.986;51.310.867;0;unknown
1310626830;94;9.471.505;51.311.037;0;unknown
1310626769;167;9.468.738;5.131.142;0;unknown
1310626654;147;9.465.526;51.312.325;0;unknown
1310626650;150;9.465.416;51.312.348;0;unknown
1310626534;60;9.464.222;51.312.715;0;unknown
1310626529;535;9.458.462;51.312.918;0;unknown
1310626353;60;9.442.309;51.313.672;0;unknown
1310626289;60;9.442.309;51.313.672;0;unknown
1310626180;1418;9.429.308;51.314.704;0;unknown
1310626171;1773;9.431.863;51.313.606;0;unknown
1310626058;1710;9.414.937;51.331.151;0;unknown
1310625936;1710;9.414.937;51.331.151;0;unknown
1310625872;1874;9.402.356;51.350.402;0;unknown
1310625808;1267;9.598.531;51.344.204;0;unknown
1310625705;1267;9.598.531;51.344.204;0;unknown
1310625692;2096;9.404.293;51.372.222;0;unknown
1310625632;2096;9.404.293;51.372.222;0;unknown
1310623168;55;9.403.678;51.404.182;0;Home
1310619507;55;9.403.678;51.404.182;0;Home
1310615844;55;9.403.765;51.404.152;0;Home
1310612241;55;9.403.678;51.404.182;0;Home
1310612181;55;9.403.678;51.404.182;0;Home
1310611339;2544;942.241;51.409.175;0;unknown
1310607690;27;9.403.803;51.404.149;0;Home
1310607687;45;9.403.975;51.404.074;0;Home
1310607683;55;9.403.678;51.404.182;0;Home
1310605635;55;9.403.678;51.404.182;0;Home
1310605575;55;9.403.678;51.404.182;0;Home
1310605514;2533;9.421.788;51.409.235;0;unknown
1310601855;55;9.403.678;51.404.182;0;Home
1310601791;55;9.403.678;51.404.182;0;Home
1310601730;2544;942.241;51.409.175;0;unknown
1310598127;51;9.403.783;51.404.167;0;Home
1310594524;51;9.403.783;51.404.167;0;Home
1310592363;51;9.403.783;51.404.167;0;Home
1310588755;51;9.403.783;51.404.167;0;Home
1310585154;51;9.403.783;51.404.167;0;Home
1310581546;51;9.403.783;51.404.167;0;Home
1310577935;51;9.403.783;51.404.167;0;Home
1310574330;51;9.403.783;51.404.167;0;Home
1310574270;51;9.403.783;51.404.167;0;Home
1310574213;2533;9.421.788;51.409.235;0;unknown
1310574099;2533;9.421.788;51.409.235;0;unknown
1310573973;1267;9.598.531;51.344.204;0;unknown
1310573913;1267;9.598.531;51.344.204;0;unknown
1310573909;1874;9.402.356;51.350.402;0;unknown
1310573791;75;9.412.903;51.331.164;0;unknown
1310573677;75;9.412.903;51.331.164;0;unknown
1310573434;36;9.445.465;51.313.467;0;unknown
1310573430;60;9.445.498;51.313.506;0;unknown
1310573310;1787;9.464.183;51.312.559;0;unknown
1310573194;88;9.470.929;51.311.565;0;unknown
1310573133;27;9.472.284;51.310.769;0;Work
1310573070;27;9.472.284;51.310.769;0;Work
1310572950;48;9.472.921;51.311.054;0;Work
1310571384;54;9.473.013;51.311.403;0;Work
1310571144;56;9.473.033;51.311.454;0;Work
1310571105;98;9.473.261;51.311.259;0;Work
1310571079;54;9.473.013;51.311.403;0;Work
1310571049;181;9.471.673;51.312.568;0;unknown
1310568260;48;9.473.281;51.311.506;0;Work
1310567537;56;9.473.182;51.311.371;0;Work
1310567237;57;9.473.588;51.311.593;0;Work
1310566336;58;9.473.642;51.311.676;0;Work
1310565973;59;9.473.742;51.311.763;0;Work
