1309544014;26;9.498839;51.330714;0;Home
1309540410;26;9.498839;51.330714;0;Home
1309539929;26;9.498839;51.330714;0;Home
1309539809;26;9.498839;51.330714;0;Home
1309539689;26;9.498839;51.330714;0;Home
1309539569;26;9.498839;51.330714;0;Home
1309539452;26;9.498839;51.330714;0;Home
1309535242;26;9.498839;51.330714;0;Home
1309535178;26;9.498839;51.330714;0;Home
1309535061;56;9.501597;51.321242;0;unknown
1309535001;56;9.501597;51.321242;0;unknown
1309534885;36;9.496654;51.320373;0;unknown
1309534883;60;9.496719;51.320292;0;unknown
1309534818;60;9.496719;51.320292;0;unknown
1309534761;194;9.495546;51.319393;0;unknown
1309534640;160;9.49108;51.315899;0;unknown
1309534577;160;9.49108;51.315899;0;unknown
1309532231;21;9.479734;51.315295;0;unknown
1309532115;28;9.479819;51.315331;0;unknown
1309531814;33;9.479836;51.315243;0;unknown
1309531754;33;9.479836;51.315243;0;unknown
1309530598;54;9.474476;51.312595;0;Work
1309530541;60;9.474179;51.312371;0;Work
1309530477;60;9.474179;51.312371;0;Work
1309528975;34;9.47325;51.311468;0;Work
1309528494;35;9.473286;51.311502;0;Work
1309528131;49;9.473445;51.311533;0;Work
1309528011;52;9.473507;51.311569;0;Work
1309526394;54;9.47302;51.311218;0;Work
1309526277;56;9.473229;51.311223;0;Work
1309526214;56;9.473229;51.311223;0;Work
1309526157;60;9.473689;51.311808;0;Work
1309526093;60;9.473689;51.311808;0;Work
1309525373;54;9.474457;51.31257;0;Work
1309521767;54;9.474476;51.312595;0;Work
1309518159;54;9.474476;51.312595;0;Work
1309514553;54;9.474487;51.312574;0;Work
1309512265;60;9.474591;51.312644;0;Work
1309512205;60;9.474591;51.312644;0;Work
1309511969;40;9.474095;51.312164;0;Work
1309511905;40;9.474095;51.312164;0;Work
1309510457;45;9.473221;51.311354;0;Work
1309510341;46;9.473304;51.31163;0;Work
1309506732;44;9.473234;51.311554;0;Work
1309506672;54;9.473013;51.311403;0;Work
1309506613;57;9.473245;51.311139;0;Work
1309506552;51;9.474043;51.311852;0;Work
1309503115;54;9.474486;51.312629;0;Work
1309503054;54;9.474482;51.312426;0;Work
1309502972;157;9.47711;51.312834;0;unknown
1309502868;137;9.479757;51.313154;0;unknown
1309502808;137;9.479757;51.313154;0;unknown
1309502758;156;9.495807;51.319364;0;unknown
1309502755;402;9.489274;51.31371;0;unknown
1309502633;28;9.500708;51.324563;0;unknown
1309502513;331;9.500007;51.327095;0;unknown
1309502266;29;9.498727;51.330565;0;Home
1309502145;29;9.498819;51.330664;0;Home
1309500884;29;9.498819;51.330664;0;Home
1309497279;29;9.498819;51.330664;0;Home
1309493675;29;9.498819;51.330664;0;Home
1309490071;29;9.498819;51.330664;0;Home
1309486463;29;9.498819;51.330664;0;Home
1309486407;29;9.498819;51.330664;0;Home
1309482796;29;9.498819;51.330664;0;Home
1309479190;29;9.498819;51.330664;0;Home
1309475585;29;9.498819;51.330664;0;Home
1309471982;29;9.498819;51.330664;0;Home
1309468332;29;9.498819;51.330664;0;Home
1309466225;29;9.498819;51.330664;0;Home
1309465751;29;9.498819;51.330664;0;Home
1309465385;29;9.498819;51.330664;0;Home
1309461777;29;9.498819;51.330664;0;Home
1309458168;29;9.498819;51.330664;0;Home
1309455870;31;9.498887;51.330729;0;Home
1309452260;31;9.498887;51.330729;0;Home
1309452199;32;9.49885;51.330662;0;Home
1309452084;33;9.498775;51.33056;0;Home
1309452023;33;9.498775;51.33056;0;Home
1309452022;1327;9.500861;51.323964;0;unknown
1309451904;60;9.501139;51.323867;0;unknown
1309451840;60;9.495277;51.318231;0;unknown
1309451779;108;9.493121;51.31747;0;unknown
1309451664;60;9.492465;51.316083;0;unknown
1309451604;36;9.4883;51.314228;0;unknown
1309451542;88;9.482735;51.314988;0;unknown
1309451481;49;9.478133;51.315273;0;unknown
1309451242;26;9.474609;51.312534;0;Work
1309450288;54;9.474502;51.31263;0;Work
1309450165;58;9.4745;51.312683;0;Work
1309450101;58;9.4745;51.312683;0;Work
1309449981;69;9.474066;51.311765;0;Work
1309449621;43;9.473358;51.311291;0;Work
1309446132;56;9.473067;51.311036;0;Work
1309442522;46;9.473344;51.311461;0;Work
1309442342;57;9.473657;51.311265;0;Work
1309442281;58;9.47409;51.311438;0;Work
1309442101;54;9.473051;51.311202;0;Work
1309442041;54;9.473212;51.311315;0;Work
1309441931;51;9.473538;51.311881;0;Work
1309441924;56;9.473823;51.311961;0;Work
1309441861;56;9.473823;51.311961;0;Work
1309441379;54;9.474499;51.312657;0;Work
1309437771;54;9.474503;51.312652;0;Work
1309434170;54;9.474513;51.312619;0;Work
1309434092;54;9.474513;51.312619;0;Work
1309434090;364;9.474205;51.314424;0;unknown
1309434075;54;9.474513;51.312619;0;Work
1309434052;98;9.474506;51.313447;0;unknown
1309431286;54;9.474456;51.312575;0;Work
1309431178;38;9.474477;51.311971;0;Work
1309431115;38;9.474477;51.311971;0;Work
1309430685;54;9.473047;51.311325;0;Work
1309430625;54;9.473013;51.311403;0;Work
1309430612;56;9.473526;51.311604;0;Work
1309430611;1072;9.471665;51.311744;0;unknown
1309430565;56;9.473526;51.311604;0;Work
1309430499;56;9.473526;51.311604;0;Work
1309430443;98;9.471931;51.310915;0;Work
1309430155;1207;9.470361;51.310218;0;unknown
1309429967;47;9.473435;51.311308;0;Work
1309429904;1128;9.470276;51.310381;0;unknown
1309429904;47;9.473435;51.311308;0;Work
1309429734;1128;9.470276;51.310381;0;unknown
1309429662;44;9.474369;51.310991;0;Work
1309429607;1128;9.470276;51.310381;0;unknown
1309429479;1128;9.470276;51.310381;0;unknown
1309428820;45;9.474264;51.310942;0;Work
1309428700;57;9.474623;51.311039;0;unknown
1309428580;59;9.474321;51.311179;0;Work
1309428523;68;9.47421;51.311192;0;Work
1309428405;39;9.472996;51.311141;0;Work
1309428304;54;9.473013;51.311403;0;Work
1309428282;43;9.473658;51.311627;0;Work
1309428159;43;9.473658;51.311627;0;Work
1309428051;47;9.473853;51.311783;0;Work
1309426600;54;9.474457;51.31257;0;Work
1309426536;54;9.474457;51.31257;0;Work
1309426327;27;9.47457;51.313372;0;unknown
1309426267;27;9.475064;51.312654;0;Work
1309426207;9;9.474678;51.31334;0;unknown
1309426182;27;9.474549;51.313072;0;Work
1309426122;27;9.474978;51.312611;0;Work
1309426062;27;9.474484;51.312439;0;Work
1309426002;27;9.474549;51.31349;0;unknown
1309425701;9;9.474785;51.312836;0;Work
1309425662;27;9.474592;51.313244;0;Work
1309425578;9;9.474527;51.312718;0;Work
1309425560;27;9.474506;51.312654;0;Work
1309425500;27;9.474892;51.313769;0;unknown
1309425440;27;9.474763;51.31305;0;Work
1309425380;9;9.47472;51.312525;0;Work
1309425326;27;9.474914;51.313866;0;unknown
1309425266;27;9.474141;51.312214;0;Work
1309425206;27;9.474399;51.312943;0;Work
1309425195;45;9.474592;51.312696;0;Work
1309425193;98;9.474592;51.312696;0;Work
1309425190;969;9.474695;51.311145;0;unknown
1309425172;1207;9.469774;51.312306;0;unknown
1309425109;27;9.474699;51.312814;0;Work
1309425049;27;9.475171;51.314724;0;unknown
1309425023;45;9.474914;51.314295;0;unknown
1309424963;27;9.47472;51.312965;0;Work
1309424903;27;9.474034;51.311999;0;Work
1309424843;27;9.474656;51.313222;0;Work
1309424832;45;9.474763;51.313372;0;unknown
1309424828;98;9.474785;51.31319;0;Work
1309424808;1207;9.469774;51.312306;0;unknown
1309424745;27;9.474613;51.313394;0;unknown
1309424622;9;9.474785;51.312932;0;Work
1309424562;9;9.474141;51.312975;0;Work
1309424502;9;9.474141;51.312975;0;Work
1309424474;27;9.474549;51.313394;0;unknown
1309424451;45;9.475343;51.314113;0;unknown
1309424390;27;9.475579;51.312707;0;Work
1309424382;45;9.475407;51.312654;0;Work
1309424379;98;9.475407;51.312654;0;Work
1309424328;181;9.474742;51.312686;0;Work
1309424268;45;9.474313;51.314016;0;unknown
1309424208;9;9.474742;51.313008;0;Work
1309424200;27;9.475128;51.31245;0;Work
1309424140;9;9.474592;51.313394;0;unknown
1309424134;27;9.474527;51.313716;0;unknown
1309424124;45;9.474549;51.313716;0;unknown
1309424064;45;9.474549;51.312096;0;Work
1309424003;27;9.474248;51.3129;0;Work
1309423986;45;9.474849;51.31289;0;Work
1309423980;98;9.47457;51.312546;0;Work
1309423920;27;9.474163;51.313555;0;unknown
1309423899;45;9.47442;51.313887;0;unknown
1309423891;181;9.474163;51.314574;0;unknown
1309423863;1793;9.474284;51.315152;0;unknown
1309423858;1207;9.469774;51.312306;0;unknown
1309423797;45;9.475064;51.310411;0;unknown
1309423734;9;9.474978;51.311055;0;unknown
1309423693;27;9.474871;51.311109;0;unknown
1309423633;27;9.474978;51.312922;0;Work
1309423616;45;9.474678;51.313104;0;Work
1309423614;98;9.474678;51.312911;0;Work
1309423537;364;9.474678;51.312954;0;Work
1309423477;45;9.474442;51.312246;0;Work
1309423173;27;9.47457;51.312718;0;Work
1309422580;45;9.474527;51.312611;0;Work
1309422546;98;9.47472;51.312707;0;Work
1309422542;364;9.474678;51.312954;0;Work
1309422153;1207;9.469774;51.312306;0;unknown
1309422091;27;9.474785;51.313737;0;unknown
1309422031;27;9.474656;51.313115;0;Work
1309421966;27;9.474592;51.312664;0;Work
1309421960;45;9.474592;51.31245;0;Work
1309421949;98;9.474592;51.312417;0;Work
1309421889;98;9.474699;51.312299;0;Work
1309421866;364;9.475064;51.313169;0;Work
1309419236;54;9.474499;51.312657;0;Work
1309419176;54;9.474457;51.31257;0;Work
1309418639;53;9.473846;51.311735;0;Work
1309418576;53;9.473846;51.311735;0;Work
1309418401;18;9.484617;51.312928;0;unknown
1309418339;18;9.484617;51.312928;0;unknown
1309418338;45;9.494794;51.317771;0;unknown
1309418278;45;9.494794;51.317771;0;unknown
1309418158;45;9.494794;51.317771;0;unknown
1309418097;45;9.494794;51.317771;0;unknown
1309416410;29;9.498766;51.330679;0;Home
1309416354;29;9.498766;51.330679;0;Home
1309412736;29;9.498766;51.330679;0;Home
1309409122;29;9.498766;51.330679;0;Home
1309406714;29;9.498766;51.330679;0;Home
1309403100;29;9.498766;51.330679;0;Home
1309399490;29;9.498766;51.330679;0;Home
1309395876;29;9.498766;51.330679;0;Home
1309392262;29;9.498766;51.330679;0;Home
1309391661;31;9.498887;51.330729;0;Home
1309391540;31;9.498887;51.330729;0;Home
1309387927;31;9.498887;51.330729;0;Home
1309384319;31;9.498887;51.330729;0;Home
1309383475;31;9.498887;51.330729;0;Home
1309381909;31;9.498887;51.330729;0;Home
1309381546;31;9.498887;51.330729;0;Home
1309377932;31;9.498887;51.330729;0;Home
1309377452;31;9.498887;51.330729;0;Home
1309373840;31;9.498887;51.330729;0;Home
1309371672;32;9.49885;51.330662;0;Home
1309371431;36;9.498866;51.330676;0;Home
1309371314;45;9.498997;51.330715;0;Home
1309371194;45;9.498997;51.330715;0;Home
1309371135;410;9.508537;51.319032;0;unknown
1309371016;348;9.505974;51.317354;0;unknown
1309370896;353;9.500843;51.313926;0;unknown
1309370776;187;9.483436;51.302853;0;unknown
1309370712;187;9.483436;51.302853;0;unknown
1309370650;60;9.473014;51.290988;0;unknown
1309370648;98;9.483304;51.30333;0;unknown
1309370532;60;9.473014;51.290988;0;unknown
1309370468;60;9.473014;51.290988;0;unknown
1309369209;54;9.449825;51.289855;0;Friend1
1309365559;54;9.449639;51.290014;0;Friend1
1309365481;60;9.449546;51.290094;0;Friend1
1309365419;60;9.449546;51.290094;0;Friend1
1309365359;2291;9.474471;51.26353;0;unknown
1309365299;1445;9.450433;51.302217;0;unknown
1309365175;1602;9.44438;51.306202;0;unknown
1309365133;1602;9.44438;51.306202;0;unknown
1309365085;1602;9.44438;51.306202;0;unknown
1309365038;1602;9.44438;51.306202;0;unknown
1309365037;1602;9.44438;51.306202;0;unknown
1309365036;1602;9.44438;51.306202;0;unknown
1309365034;1602;9.44438;51.306202;0;unknown
1309365033;1602;9.44438;51.306202;0;unknown
1309365033;1602;9.44438;51.306202;0;unknown
1309365032;1602;9.44438;51.306202;0;unknown
1309365031;1602;9.44438;51.306202;0;unknown
1309365031;1602;9.44438;51.306202;0;unknown
1309365030;1602;9.44438;51.306202;0;unknown
1309365028;1602;9.44438;51.306202;0;unknown
1309365028;1602;9.44438;51.306202;0;unknown
1309365026;1602;9.44438;51.306202;0;unknown
1309365025;1619;9.44429;51.306164;0;unknown
1309365019;1469;9.446199;51.306421;0;unknown
1309365017;1469;9.446199;51.306421;0;unknown
1309365014;1469;9.446199;51.306421;0;unknown
1309365012;1469;9.446199;51.306421;0;unknown
1309365012;1469;9.446199;51.306421;0;unknown
1309365011;1469;9.446199;51.306421;0;unknown
1309365011;1469;9.446199;51.306421;0;unknown
1309365010;1469;9.446199;51.306421;0;unknown
1309365010;1469;9.446199;51.306421;0;unknown
1309365009;1469;9.446199;51.306421;0;unknown
1309365008;1469;9.446199;51.306421;0;unknown
1309365008;1469;9.446199;51.306421;0;unknown
1309365007;1469;9.446199;51.306421;0;unknown
1309365007;1469;9.446199;51.306421;0;unknown
1309365006;1469;9.446199;51.306421;0;unknown
1309365006;1469;9.446199;51.306421;0;unknown
1309365005;1469;9.446199;51.306421;0;unknown
1309365005;1469;9.446199;51.306421;0;unknown
1309365004;1469;9.446199;51.306421;0;unknown
1309365004;1469;9.446199;51.306421;0;unknown
1309365003;1469;9.446199;51.306421;0;unknown
1309365003;1469;9.446199;51.306421;0;unknown
1309365002;1469;9.446199;51.306421;0;unknown
1309365002;1469;9.446199;51.306421;0;unknown
1309365001;1469;9.446199;51.306421;0;unknown
1309365000;1469;9.446199;51.306421;0;unknown
1309365000;1469;9.446199;51.306421;0;unknown
1309364999;1469;9.446199;51.306421;0;unknown
1309364999;1469;9.446199;51.306421;0;unknown
1309364998;1469;9.446199;51.306421;0;unknown
1309364998;1469;9.446199;51.306421;0;unknown
1309364994;1469;9.446199;51.306421;0;unknown
1309364956;60;9.445334;51.312351;0;unknown
1309364947;60;9.445334;51.312351;0;unknown
1309364946;60;9.445334;51.312351;0;unknown
1309364945;60;9.445334;51.312351;0;unknown
1309364945;60;9.445334;51.312351;0;unknown
1309364944;60;9.445334;51.312351;0;unknown
1309364944;60;9.445334;51.312351;0;unknown
1309364943;60;9.445334;51.312351;0;unknown
1309364942;60;9.445334;51.312351;0;unknown
1309364942;60;9.445334;51.312351;0;unknown
1309364941;60;9.445334;51.312351;0;unknown
1309364940;60;9.445334;51.312351;0;unknown
1309364940;60;9.445334;51.312351;0;unknown
1309364939;60;9.445334;51.312351;0;unknown
1309364938;60;9.445334;51.312351;0;unknown
1309364938;60;9.445334;51.312351;0;unknown
1309364937;60;9.445334;51.312351;0;unknown
1309364936;60;9.445334;51.312351;0;unknown
1309364936;60;9.445334;51.312351;0;unknown
1309364934;60;9.445334;51.312351;0;unknown
1309364933;60;9.445334;51.312351;0;unknown
1309364933;60;9.445334;51.312351;0;unknown
1309364932;60;9.445334;51.312351;0;unknown
1309364931;60;9.445334;51.312351;0;unknown
1309364931;60;9.445334;51.312351;0;unknown
1309364930;60;9.445334;51.312351;0;unknown
1309364929;60;9.445334;51.312351;0;unknown
1309364929;60;9.445334;51.312351;0;unknown
1309364928;60;9.445334;51.312351;0;unknown
1309364927;60;9.445334;51.312351;0;unknown
1309364926;60;9.445334;51.312351;0;unknown
1309364926;60;9.445334;51.312351;0;unknown
1309364925;60;9.445334;51.312351;0;unknown
1309364924;60;9.445334;51.312351;0;unknown
1309364923;60;9.445334;51.312351;0;unknown
1309364922;60;9.445334;51.312351;0;unknown
1309364921;60;9.445334;51.312351;0;unknown
1309364920;60;9.445334;51.312351;0;unknown
1309364920;60;9.445334;51.312351;0;unknown
1309364919;60;9.445334;51.312351;0;unknown
1309364919;60;9.445334;51.312351;0;unknown
1309364918;60;9.445334;51.312351;0;unknown
1309364917;60;9.445334;51.312351;0;unknown
1309364917;60;9.445334;51.312351;0;unknown
1309364916;60;9.445334;51.312351;0;unknown
1309364916;60;9.445334;51.312351;0;unknown
1309364915;60;9.445334;51.312351;0;unknown
1309364915;60;9.445334;51.312351;0;unknown
1309364914;60;9.445334;51.312351;0;unknown
1309364914;60;9.445334;51.312351;0;unknown
1309364913;60;9.445334;51.312351;0;unknown
1309364912;60;9.445334;51.312351;0;unknown
1309364912;60;9.445334;51.312351;0;unknown
1309364911;60;9.445334;51.312351;0;unknown
1309364911;60;9.445334;51.312351;0;unknown
1309364910;60;9.445334;51.312351;0;unknown
1309364910;60;9.445334;51.312351;0;unknown
1309364909;60;9.445334;51.312351;0;unknown
1309364909;60;9.445334;51.312351;0;unknown
1309364909;60;9.445334;51.312351;0;unknown
1309364908;60;9.445334;51.312351;0;unknown
1309364908;60;9.445334;51.312351;0;unknown
1309364907;65;9.447228;51.312707;0;unknown
1309364862;65;9.447228;51.312707;0;unknown
1309364814;65;9.447228;51.312707;0;unknown
1309364772;65;9.447101;51.312703;0;unknown
1309364724;65;9.447101;51.312703;0;unknown
1309364682;65;9.447101;51.312703;0;unknown
1309364633;65;9.447101;51.312703;0;unknown
1309364591;65;9.447101;51.312703;0;unknown
1309364543;65;9.447101;51.312703;0;unknown
1309364501;65;9.447101;51.312703;0;unknown
1309364452;65;9.447101;51.312703;0;unknown
1309364411;65;9.447101;51.312703;0;unknown
1309364405;65;9.447101;51.312703;0;unknown
1309364405;65;9.447101;51.312703;0;unknown
1309364404;65;9.447101;51.312703;0;unknown
1309364403;65;9.447101;51.312703;0;unknown
1309364403;65;9.447101;51.312703;0;unknown
1309364402;65;9.447101;51.312703;0;unknown
1309364402;65;9.447101;51.312703;0;unknown
1309364401;65;9.447101;51.312703;0;unknown
1309364400;65;9.447101;51.312703;0;unknown
1309364399;65;9.447101;51.312703;0;unknown
1309364399;65;9.447101;51.312703;0;unknown
1309364398;65;9.447101;51.312703;0;unknown
1309364398;65;9.447101;51.312703;0;unknown
1309364397;65;9.447101;51.312703;0;unknown
1309364396;65;9.447101;51.312703;0;unknown
1309364396;65;9.447101;51.312703;0;unknown
1309364395;65;9.447101;51.312703;0;unknown
1309364394;65;9.447101;51.312703;0;unknown
1309364394;65;9.447101;51.312703;0;unknown
1309364393;65;9.447101;51.312703;0;unknown
1309364393;65;9.447101;51.312703;0;unknown
1309364392;65;9.447101;51.312703;0;unknown
1309364392;65;9.447101;51.312703;0;unknown
1309364391;65;9.447101;51.312703;0;unknown
1309364391;65;9.447101;51.312703;0;unknown
1309364390;65;9.447101;51.312703;0;unknown
1309364389;65;9.447101;51.312703;0;unknown
1309364389;65;9.447101;51.312703;0;unknown
1309364388;65;9.447101;51.312703;0;unknown
1309364388;65;9.447101;51.312703;0;unknown
1309364387;65;9.447101;51.312703;0;unknown
1309364386;65;9.447101;51.312703;0;unknown
1309364384;65;9.447101;51.312703;0;unknown
1309364381;65;9.447101;51.312703;0;unknown
1309364378;65;9.447101;51.312703;0;unknown
1309364377;65;9.447101;51.312703;0;unknown
1309364376;65;9.447101;51.312703;0;unknown
1309364375;65;9.447101;51.312703;0;unknown
1309364375;65;9.447101;51.312703;0;unknown
1309364374;65;9.447101;51.312703;0;unknown
1309364373;65;9.447101;51.312703;0;unknown
1309364373;65;9.447101;51.312703;0;unknown
1309364372;65;9.447101;51.312703;0;unknown
1309364372;65;9.447101;51.312703;0;unknown
1309364371;65;9.447101;51.312703;0;unknown
1309364371;65;9.447101;51.312703;0;unknown
1309364370;65;9.447101;51.312703;0;unknown
1309364369;65;9.447101;51.312703;0;unknown
1309364369;65;9.447101;51.312703;0;unknown
1309364368;65;9.447101;51.312703;0;unknown
1309364368;65;9.447101;51.312703;0;unknown
1309364367;65;9.447101;51.312703;0;unknown
1309364366;65;9.447101;51.312703;0;unknown
1309364366;65;9.447101;51.312703;0;unknown
1309364362;65;9.447101;51.312703;0;unknown
1309364316;65;9.447101;51.312703;0;unknown
1309364315;65;9.447101;51.312703;0;unknown
1309364315;65;9.447101;51.312703;0;unknown
1309364314;65;9.447101;51.312703;0;unknown
1309364314;65;9.447101;51.312703;0;unknown
1309364313;65;9.447101;51.312703;0;unknown
1309364312;65;9.447101;51.312703;0;unknown
1309364312;65;9.447101;51.312703;0;unknown
1309364311;65;9.447101;51.312703;0;unknown
1309364311;65;9.447101;51.312703;0;unknown
1309364310;65;9.447101;51.312703;0;unknown
1309364309;65;9.447101;51.312703;0;unknown
1309364309;65;9.447101;51.312703;0;unknown
1309364307;65;9.447101;51.312703;0;unknown
1309364306;65;9.447101;51.312703;0;unknown
1309364305;65;9.447101;51.312703;0;unknown
1309364305;65;9.447101;51.312703;0;unknown
1309364304;65;9.447101;51.312703;0;unknown
1309364303;65;9.447101;51.312703;0;unknown
1309364303;65;9.447101;51.312703;0;unknown
1309364302;65;9.447101;51.312703;0;unknown
1309364302;65;9.447101;51.312703;0;unknown
1309364301;65;9.447101;51.312703;0;unknown
1309364301;65;9.447101;51.312703;0;unknown
1309364300;65;9.447101;51.312703;0;unknown
1309364300;65;9.447101;51.312703;0;unknown
1309364299;65;9.447101;51.312703;0;unknown
1309364298;65;9.447101;51.312703;0;unknown
1309364298;65;9.447101;51.312703;0;unknown
1309364297;65;9.447101;51.312703;0;unknown
1309364297;65;9.447101;51.312703;0;unknown
1309364296;65;9.447101;51.312703;0;unknown
1309364295;65;9.447101;51.312703;0;unknown
1309364295;65;9.447101;51.312703;0;unknown
1309364294;65;9.447101;51.312703;0;unknown
1309364294;65;9.447101;51.312703;0;unknown
1309364293;65;9.447101;51.312703;0;unknown
1309364292;65;9.447101;51.312703;0;unknown
1309364292;65;9.447101;51.312703;0;unknown
1309364291;65;9.447101;51.312703;0;unknown
1309364291;65;9.447101;51.312703;0;unknown
1309364290;65;9.447101;51.312703;0;unknown
1309364289;65;9.447101;51.312703;0;unknown
1309364289;65;9.447101;51.312703;0;unknown
1309364288;65;9.447101;51.312703;0;unknown
1309364288;65;9.447101;51.312703;0;unknown
1309364287;65;9.447101;51.312703;0;unknown
1309364287;65;9.447101;51.312703;0;unknown
1309364286;65;9.447101;51.312703;0;unknown
1309364285;65;9.447101;51.312703;0;unknown
1309364285;65;9.447101;51.312703;0;unknown
1309364284;65;9.447101;51.312703;0;unknown
1309364284;65;9.447101;51.312703;0;unknown
1309364283;65;9.447101;51.312703;0;unknown
1309364283;65;9.447101;51.312703;0;unknown
1309364282;65;9.447101;51.312703;0;unknown
1309364281;65;9.447101;51.312703;0;unknown
1309364281;65;9.447101;51.312703;0;unknown
1309364280;65;9.447101;51.312703;0;unknown
1309364280;65;9.447101;51.312703;0;unknown
1309364279;65;9.447101;51.312703;0;unknown
1309364278;65;9.447101;51.312703;0;unknown
1309364278;65;9.447101;51.312703;0;unknown
1309364277;65;9.447101;51.312703;0;unknown
1309364276;65;9.447101;51.312703;0;unknown
1309364276;65;9.447101;51.312703;0;unknown
1309364272;65;9.447101;51.312703;0;unknown
1309364250;3918;9.464956;51.292202;0;unknown
1309363686;36;9.446847;51.312668;0;unknown
1309363569;36;9.446847;51.312668;0;unknown
1309363393;60;9.465162;51.309116;0;unknown
1309363329;60;9.465162;51.309116;0;unknown
1309363273;2895;9.516971;51.264773;0;unknown
1309363208;60;9.465162;51.309116;0;unknown
1309363092;60;9.476792;51.293959;0;unknown
1309363024;60;9.476792;51.293959;0;unknown
1309362846;60;9.470241;51.287538;0;unknown
1309362785;60;9.470241;51.287538;0;unknown
1309362725;3400;9.48274;51.291326;0;unknown
1309362662;1737;9.482109;51.283419;0;unknown
1309362609;1795;9.411405;51.277964;0;unknown
1309360920;77;9.488068;51.275993;0;unknown
1309360800;77;9.488068;51.275993;0;unknown
1309360684;65;9.469286;51.284802;0;unknown
1309360560;60;9.473014;51.290988;0;unknown
1309360496;60;9.473014;51.290988;0;unknown
1309360442;187;9.475533;51.292969;0;unknown
1309360375;60;9.476792;51.293959;0;unknown
1309360322;243;9.478103;51.29538;0;unknown
1309360263;556;9.480725;51.298223;0;unknown
1309360200;556;9.480725;51.298223;0;unknown
1309360144;3434;9.493151;51.277111;0;unknown
1309359776;22;9.474593;51.312494;0;Work
1309356289;54;9.474545;51.312648;0;Work
1309352684;54;9.474471;51.312581;0;Work
1309349023;54;9.474497;51.312446;0;Work
1309348962;54;9.474496;51.312427;0;Work
1309348909;1207;9.469774;51.312306;0;unknown
1309348842;60;9.47447;51.312233;0;Work
1309347098;42;9.473492;51.311573;0;Work
1309347038;46;9.473477;51.311583;0;Work
1309345151;56;9.473141;51.311497;0;Work
1309345031;56;9.473187;51.311487;0;Work
1309344969;27;9.472918;51.31098;0;Work
1309344953;45;9.472918;51.31098;0;Work
1309344209;49;9.473668;51.311665;0;Work
1309344148;53;9.473733;51.311698;0;Work
1309343431;56;9.473142;51.311244;0;Work
1309343368;56;9.473142;51.311244;0;Work
1309343248;54;9.474236;51.311441;0;Work
1309342968;377;9.469146;51.308805;0;unknown
1309342229;57;9.474737;51.31116;0;unknown
1309342168;57;9.474737;51.31116;0;unknown
1309342044;62;9.473626;51.311482;0;Work
1309341983;62;9.473626;51.311482;0;Work
1309341751;46;9.474135;51.311987;0;Work
1309341748;47;9.474123;51.312005;0;Work
1309341202;54;9.4745;51.312601;0;Work
1309337598;54;9.4745;51.312601;0;Work
1309333994;54;9.474463;51.312565;0;Work
1309333878;54;9.47445;51.312553;0;Work
1309290916;4;9.474141;51.311817;0;Work
1309290774;4;9.474141;51.311817;0;Work
1309290591;4;9.474141;51.311817;0;Work
1309290416;4;9.474141;51.311817;0;Work
1309290234;4;9.474141;51.311817;0;Work
1309290056;4;9.474141;51.311817;0;Work
1309289749;4;9.474141;51.311817;0;Work
1309289570;4;9.474141;51.311817;0;Work
1309289394;4;9.474141;51.311817;0;Work
1309289219;4;9.474141;51.311817;0;Work
1309289089;4;9.474141;51.311817;0;Work
1309288912;4;9.474141;51.311817;0;Work
1309288743;4;9.474141;51.311817;0;Work
1309288732;65;9.505811;51.314701;0;unknown
1309288611;4;9.474141;51.311817;0;Work
1309288422;4;9.474141;51.311817;0;Work
1309288154;4;9.474141;51.311817;0;Work
1309287882;4;9.474141;51.311817;0;Work
1309287759;4;9.474141;51.311817;0;Work
1309287578;4;9.474141;51.311817;0;Work
1309287399;4;9.474141;51.311817;0;Work
1309287216;4;9.474141;51.311817;0;Work
1309287038;4;9.474141;51.311817;0;Work
1309286857;4;9.474141;51.311817;0;Work
1309286682;4;9.474141;51.311817;0;Work
1309286500;4;9.474141;51.311817;0;Work
1309286376;4;9.474141;51.311817;0;Work
1309286145;4;9.474141;51.311817;0;Work
1309286016;4;9.474141;51.311817;0;Work
1309285836;4;9.474141;51.311817;0;Work
1309285656;4;9.474141;51.311817;0;Work
1309285481;4;9.474141;51.311817;0;Work
1309285345;4;9.474141;51.311817;0;Work
1309285122;4;9.474141;51.311817;0;Work
1309285116;65;9.505811;51.314701;0;unknown
1309285056;65;9.505811;51.314701;0;unknown
1309284992;4;9.474141;51.311817;0;Work
1309284936;59;9.504119;51.314732;0;unknown
1309284936;83;9.496373;51.312854;0;unknown
1309284817;4;9.474141;51.311817;0;Work
1309284816;83;9.496373;51.312854;0;unknown
1309284756;59;9.491243;51.312933;0;unknown
1309284692;4;9.474141;51.311817;0;Work
1309284692;59;9.491243;51.312933;0;unknown
1309284640;69;9.488535;51.313036;0;unknown
1309284575;58;9.481285;51.313496;0;unknown
1309284209;4;9.474141;51.311817;0;Work
1309284152;54;9.474456;51.312575;0;Work
1309284089;54;9.474471;51.312581;0;Work
1309283965;4;9.474141;51.311817;0;Work
1309283900;4;9.474141;51.311817;0;Work
1309283723;4;9.474141;51.311817;0;Work
1309283541;4;9.474141;51.311817;0;Work
1309283366;4;9.474141;51.311817;0;Work
1309283240;4;9.474141;51.311817;0;Work
1309283013;4;9.474141;51.311817;0;Work
